-45.65,4.30,104.86,-51.38,214.96,-71.30,5.42,10.61,-8.31,1388.00,-226.00,-862.00
-45.51,5.90,106.49,-60.82,221.25,-85.98,5.19,10.50,-8.53,990.00,-154.00,-716.00
-45.26,7.37,107.81,-56.62,218.10,-94.37,5.14,10.36,-8.53,658.00,-70.00,-555.00
-44.95,8.23,108.68,-59.77,214.96,-97.52,5.00,10.53,-8.58,281.00,-15.00,-276.00
-44.63,8.66,109.01,-59.77,225.44,-102.76,5.06,10.42,-8.61,-99.00,58.00,27.00
-44.30,8.76,108.99,-55.57,233.83,-97.52,5.19,10.53,-8.44,-388.00,107.00,237.00
-43.95,8.56,108.54,-48.23,244.32,-87.03,5.14,10.50,-8.39,-592.00,147.00,374.00
-43.68,8.12,107.62,-39.85,249.56,-81.79,5.33,10.64,-8.19,-743.00,141.00,446.00
-43.41,7.41,106.45,-33.55,259.00,-72.35,5.36,10.67,-8.06,-875.00,146.00,528.00
-43.16,6.60,105.09,-22.02,267.39,-67.11,5.53,10.78,-7.94,-921.00,155.00,547.00
-42.90,5.64,103.65,-10.49,274.73,-58.72,5.67,10.94,-7.67,-967.00,154.00,536.00
-42.67,4.59,102.13,-9.44,269.48,-47.19,5.78,11.00,-7.67,-987.00,112.00,508.00
-42.49,3.63,100.49,-2.10,275.78,-40.89,5.89,11.14,-7.44,-1033.00,110.00,498.00
-42.34,2.60,98.85,1.05,287.31,-38.80,6.00,11.17,-7.25,-1036.00,82.00,519.00
-42.20,1.70,97.44,1.05,288.36,-33.55,6.11,11.31,-7.06,-944.00,78.00,464.00
-42.13,0.94,96.19,1.05,291.50,-27.26,6.25,11.42,-6.89,-854.00,30.00,425.00
-42.06,0.30,95.00,3.15,293.60,-24.12,6.36,11.42,-6.75,-806.00,35.00,385.00
-41.99,-0.20,94.04,4.19,295.70,-20.97,6.36,11.50,-6.58,-671.00,38.00,300.00
-41.97,-0.58,93.29,7.34,296.75,-18.87,6.50,11.61,-6.53,-549.00,8.00,236.00
-41.91,-0.84,92.77,6.29,288.36,-13.63,6.42,11.61,-6.47,-401.00,46.00,131.00
-41.85,-0.98,92.31,6.29,284.16,-7.34,6.47,11.53,-6.39,-327.00,54.00,70.00
-41.81,-1.10,91.85,6.29,287.31,-7.34,6.42,11.58,-6.33,-281.00,46.00,60.00
-41.76,-1.17,91.51,9.44,287.31,-10.49,6.50,11.61,-6.22,-222.00,62.00,41.00
-41.71,-1.29,91.33,9.44,284.16,-6.29,6.53,11.64,-6.28,-170.00,63.00,36.00
-41.65,-1.41,91.12,10.49,283.12,-8.39,6.64,11.67,-6.22,-151.00,75.00,39.00
-41.57,-1.53,91.03,11.53,279.97,-4.19,6.56,11.61,-6.25,-108.00,82.00,37.00
-41.51,-1.68,90.88,10.49,277.87,-7.34,6.50,11.69,-6.25,-98.00,81.00,46.00
-41.49,-1.78,90.83,11.53,278.92,-3.15,6.61,11.72,-6.19,-84.00,65.00,39.00
-41.48,-1.88,90.70,12.58,277.87,-1.05,6.67,11.72,-6.19,-84.00,51.00,31.00
-41.49,-1.99,90.55,11.53,276.82,-3.15,6.67,11.75,-6.14,-79.00,27.00,23.00
-41.53,-2.05,90.45,9.44,274.73,-2.10,6.61,11.75,-6.11,-83.00,15.00,13.00
-41.57,-2.04,90.31,8.39,275.78,-2.10,6.67,11.64,-6.06,-101.00,10.00,-2.00
-41.62,-2.00,90.19,9.44,277.87,-2.10,6.67,11.67,-6.19,-103.00,5.00,-9.00
-41.71,-1.97,90.08,7.34,276.82,-1.05,6.64,11.72,-6.08,-99.00,-14.00,-21.00
-41.81,-1.89,89.95,3.15,275.78,-1.05,6.61,11.72,-6.03,-110.00,-33.00,-30.00
-41.95,-1.69,89.85,2.10,284.16,-1.05,6.61,11.78,-6.08,-96.00,-56.00,-62.00
-42.09,-1.43,89.80,0.00,284.16,0.00,6.58,11.72,-6.06,-63.00,-58.00,-104.00
-42.16,-1.20,89.78,0.00,281.02,2.10,6.56,11.81,-6.03,-35.00,-15.00,-68.00
-42.14,-1.15,89.79,5.24,282.07,1.05,6.64,11.78,-6.08,15.00,47.00,38.00
-42.04,-1.27,89.88,3.15,282.07,-1.05,6.61,11.78,-6.03,65.00,103.00,96.00
-41.92,-1.35,90.03,2.10,281.02,0.00,6.58,11.75,-6.03,83.00,116.00,93.00
-41.79,-1.34,90.16,2.10,276.82,-2.10,6.64,11.75,-6.06,94.00,125.00,57.00
-41.68,-1.30,90.31,8.39,271.58,-1.05,6.75,11.75,-6.00,88.00,109.00,31.00
-41.59,-1.40,90.41,13.63,272.63,-2.10,6.72,11.72,-6.06,73.00,84.00,38.00
-41.54,-1.62,90.49,14.68,272.63,-4.19,6.78,11.69,-6.03,49.00,57.00,53.00
-41.52,-1.83,90.57,12.58,273.68,-3.15,6.75,11.75,-6.00,26.00,29.00,44.00
-41.56,-1.95,90.60,10.49,275.78,-5.24,6.78,11.67,-6.08,14.00,-4.00,26.00
-41.63,-2.01,90.66,12.58,277.87,-5.24,6.81,11.64,-6.03,2.00,-27.00,25.00
-41.71,-2.11,90.71,11.53,275.78,-4.19,6.75,11.64,-6.03,0.00,-40.00,30.00
-41.81,-2.19,90.72,10.49,274.73,-5.24,6.83,11.69,-6.11,-8.00,-49.00,39.00
-41.91,-2.26,90.74,12.58,278.92,-4.19,6.81,11.69,-6.03,-21.00,-45.00,48.00
-41.99,-2.36,90.74,10.49,277.87,-5.24,6.72,11.61,-6.11,-19.00,-41.00,49.00
-42.08,-2.39,90.76,11.53,275.78,-2.10,6.83,11.64,-6.08,-14.00,-38.00,36.00
-42.16,-2.42,90.72,11.53,276.82,-2.10,6.81,11.69,-6.11,-13.00,-38.00,21.00
-42.23,-2.43,90.68,10.49,276.82,-4.19,6.81,11.72,-6.08,-18.00,-30.00,7.00
-42.28,-2.39,90.69,10.49,278.92,-6.29,6.78,11.64,-6.06,-10.00,-21.00,-11.00
-42.34,-2.35,90.76,11.53,277.87,-5.24,6.78,11.58,-6.06,2.00,-19.00,-16.00
-42.37,-2.33,90.80,11.53,276.82,-2.10,6.78,11.67,-6.14,7.00,-11.00,-16.00
-42.41,-2.32,90.78,9.44,275.78,-3.15,6.69,11.61,-6.08,2.00,-7.00,-19.00
-42.45,-2.25,90.76,10.49,275.78,-3.15,6.78,11.69,-6.11,-13.00,-4.00,-24.00
-42.48,-2.22,90.73,12.58,276.82,-4.19,6.75,11.78,-6.08,-16.00,-8.00,-21.00
-42.52,-2.25,90.74,13.63,277.87,-3.15,6.75,11.64,-6.08,-12.00,-15.00,-6.00
-42.58,-2.31,90.73,12.58,275.78,-4.19,6.72,11.61,-6.11,-7.00,-25.00,3.00
-42.65,-2.36,90.72,14.68,274.73,-4.19,6.78,11.72,-6.14,-18.00,-32.00,17.00
-42.72,-2.46,90.72,12.58,274.73,-4.19,6.81,11.67,-6.08,-23.00,-36.00,20.00
-42.79,-2.50,90.70,13.63,275.78,-2.10,6.72,11.58,-6.03,-33.00,-40.00,13.00
-42.87,-2.54,90.62,12.58,274.73,-3.15,6.78,11.53,-6.06,-42.00,-45.00,5.00
-42.93,-2.55,90.57,11.53,274.73,-2.10,6.67,11.67,-6.14,-50.00,-41.00,1.00
-43.02,-2.54,90.48,12.58,277.87,-1.05,6.75,11.67,-6.11,-57.00,-38.00,-2.00
-43.09,-2.53,90.39,13.63,277.87,-1.05,6.75,11.75,-6.03,-57.00,-36.00,-7.00
-43.16,-2.54,90.31,13.63,277.87,-2.10,6.69,11.67,-6.11,-50.00,-42.00,-13.00
-43.27,-2.55,90.27,14.68,276.82,0.00,6.72,11.67,-6.00,-44.00,-56.00,-17.00
-43.37,-2.57,90.20,15.73,277.87,0.00,6.78,11.72,-6.06,-42.00,-63.00,-20.00
-43.49,-2.60,90.13,13.63,277.87,-1.05,6.67,11.78,-6.08,-45.00,-79.00,-25.00
-43.66,-2.57,90.09,10.49,276.82,-2.10,6.61,11.69,-6.11,-45.00,-101.00,-41.00
-43.86,-2.45,90.08,10.49,279.97,0.00,6.61,11.67,-6.11,-38.00,-120.00,-56.00
-44.08,-2.34,90.06,10.49,279.97,1.05,6.64,11.75,-6.08,-23.00,-136.00,-61.00
-44.28,-2.25,90.03,8.39,278.92,-1.05,6.58,11.64,-6.08,-9.00,-135.00,-58.00
-44.46,-2.13,90.06,6.29,275.78,0.00,6.58,11.69,-6.19,-7.00,-116.00,-47.00
-44.62,-2.01,90.05,5.24,275.78,1.05,6.56,11.67,-6.14,-12.00,-105.00,-31.00
-44.73,-1.89,90.01,4.19,277.87,1.05,6.67,11.69,-6.17,-12.00,-72.00,-29.00
-44.78,-1.76,89.98,5.24,275.78,-1.05,6.50,11.67,-6.17,-12.00,-37.00,-25.00
-44.80,-1.67,90.01,4.19,278.92,0.00,6.56,11.69,-6.08,-4.00,-9.00,-20.00
-44.78,-1.57,90.02,7.34,279.97,-1.05,6.56,11.78,-6.25,7.00,13.00,-14.00
-44.77,-1.55,90.08,7.34,279.97,-1.05,6.53,11.72,-6.17,25.00,16.00,-11.00
-44.74,-1.53,90.13,4.19,273.68,-1.05,6.61,11.72,-6.11,17.00,22.00,-18.00
-44.68,-1.46,90.15,6.29,274.73,0.00,6.53,11.75,-6.19,5.00,28.00,-4.00
-44.64,-1.48,90.16,9.44,279.97,-2.10,6.53,11.78,-6.17,12.00,36.00,25.00
-44.58,-1.58,90.20,9.44,276.82,0.00,6.56,11.72,-6.11,8.00,41.00,39.00
-44.51,-1.69,90.19,8.39,276.82,-1.05,6.56,11.69,-6.11,2.00,43.00,47.00
-44.45,-1.74,90.20,10.49,276.82,1.05,6.58,11.78,-6.19,1.00,41.00,33.00
-44.40,-1.81,90.16,8.39,275.78,1.05,6.58,11.72,-6.14,1.00,36.00,19.00
-44.36,-1.83,90.14,12.58,276.82,2.10,6.53,11.69,-6.14,6.00,27.00,19.00
-44.34,-1.94,90.11,12.58,276.82,-1.05,6.58,11.64,-6.19,13.00,21.00,23.00
-44.34,-2.04,90.16,11.53,276.82,-1.05,6.61,11.64,-6.19,20.00,8.00,23.00
-44.35,-2.09,90.20,9.44,276.82,-1.05,6.56,11.72,-6.17,20.00,3.00,13.00
-44.36,-2.09,90.23,11.53,277.87,-2.10,6.67,11.67,-6.14,18.00,2.00,7.00
-44.36,-2.12,90.28,12.58,277.87,-4.19,6.69,11.69,-6.08,20.00,3.00,1.00
-44.35,-2.18,90.36,11.53,274.73,-3.15,6.58,11.75,-6.17,12.00,5.00,5.00
-44.36,-2.22,90.40,10.49,276.82,-5.24,6.72,11.72,-6.11,3.00,4.00,12.00
-44.35,-2.22,90.48,9.44,273.68,-2.10,6.58,11.72,-6.17,4.00,0.00,2.00
-44.36,-2.20,90.47,12.58,275.78,-4.19,6.67,11.61,-6.14,-9.00,1.00,2.00
-44.36,-2.26,90.50,10.49,275.78,-5.24,6.69,11.72,-6.17,-14.00,-1.00,8.00
-44.36,-2.26,90.54,10.49,276.82,-4.19,6.64,11.69,-6.14,-19.00,0.00,3.00
-44.36,-2.25,90.55,10.49,274.73,-1.05,6.61,11.75,-6.11,-19.00,2.00,0.00
-44.35,-2.24,90.48,10.49,275.78,-1.05,6.64,11.78,-6.11,-28.00,4.00,-4.00
-44.35,-2.23,90.42,10.49,276.82,-3.15,6.61,11.64,-6.17,-32.00,-1.00,-6.00
-44.36,-2.22,90.40,10.49,276.82,-3.15,6.69,11.64,-6.14,-34.00,-3.00,-3.00
-44.36,-2.22,90.39,10.49,276.82,-3.15,6.69,11.58,-6.17,-32.00,-4.00,1.00
-44.37,-2.23,90.39,10.49,278.92,-2.10,6.64,11.67,-6.17,-24.00,-5.00,6.00
-44.38,-2.24,90.38,11.53,276.82,-3.15,6.69,11.58,-6.08,-17.00,-5.00,11.00
-44.37,-2.27,90.39,11.53,276.82,-2.10,6.64,11.64,-6.11,-15.00,-2.00,10.00
-44.37,-2.30,90.38,12.58,275.78,0.00,6.64,11.69,-6.17,-14.00,0.00,9.00
-44.37,-2.34,90.33,10.49,277.87,-2.10,6.67,11.69,-6.08,-17.00,7.00,7.00
-44.34,-2.33,90.33,11.53,277.87,-1.05,6.69,11.72,-6.17,-13.00,13.00,2.00
-44.32,-2.34,90.31,11.53,275.78,-1.05,6.69,11.67,-6.14,-12.00,16.00,2.00
-44.30,-2.35,90.29,12.58,275.78,-2.10,6.67,11.69,-6.14,-7.00,14.00,2.00
-44.29,-2.38,90.30,11.53,277.87,-1.05,6.64,11.64,-6.11,-12.00,12.00,2.00
-44.29,-2.39,90.27,12.58,274.73,0.00,6.69,11.72,-6.14,-17.00,4.00,2.00
-44.29,-2.42,90.23,10.49,275.78,-2.10,6.67,11.69,-6.03,-18.00,1.00,7.00
-44.29,-2.42,90.23,11.53,276.82,-2.10,6.69,11.64,-6.11,-20.00,1.00,11.00
-44.29,-2.44,90.23,10.49,277.87,1.05,6.64,11.67,-6.06,-18.00,1.00,15.00
-44.28,-2.44,90.17,11.53,276.82,-2.10,6.72,11.67,-6.11,-21.00,8.00,18.00
-44.25,-2.47,90.18,11.53,277.87,-1.05,6.69,11.67,-6.11,-12.00,20.00,25.00
-44.19,-2.52,90.17,10.49,274.73,-1.05,6.69,11.64,-6.14,-13.00,47.00,38.00
-44.12,-2.55,90.15,11.53,276.82,-1.05,6.69,11.64,-6.00,-20.00,59.00,47.00
-44.03,-2.60,90.14,11.53,276.82,-2.10,6.75,11.67,-6.03,-15.00,63.00,45.00
-43.96,-2.63,90.16,14.68,274.73,-1.05,6.78,11.67,-6.00,-12.00,54.00,34.00
-43.89,-2.73,90.15,14.68,276.82,0.00,6.78,11.67,-6.11,-11.00,48.00,35.00
-43.86,-2.80,90.12,15.73,275.78,0.00,6.81,11.67,-6.06,-14.00,28.00,33.00
-43.83,-2.91,90.10,14.68,275.78,0.00,6.78,11.69,-6.00,-15.00,19.00,39.00
-43.82,-2.98,90.08,14.68,276.82,-1.05,6.81,11.72,-6.00,-12.00,11.00,40.00
-43.82,-3.03,90.08,16.78,276.82,1.05,6.81,11.67,-6.06,-9.00,6.00,28.00
-43.82,-3.11,90.06,14.68,277.87,0.00,6.89,11.64,-5.97,0.00,1.00,26.00
-43.81,-3.14,90.06,14.68,275.78,0.00,6.81,11.67,-6.06,0.00,8.00,26.00
-43.81,-3.18,90.06,16.78,274.73,-1.05,6.83,11.61,-6.06,-1.00,9.00,33.00
-43.82,-3.26,90.08,17.83,278.92,0.00,6.81,11.58,-5.97,-4.00,2.00,36.00
-43.83,-3.34,90.08,15.73,274.73,-2.10,6.89,11.67,-6.00,2.00,-5.00,28.00
-43.86,-3.38,90.11,18.87,272.63,-1.05,6.86,11.61,-6.14,-11.00,-16.00,33.00
-43.91,-3.50,90.10,15.73,274.73,0.00,6.89,11.56,-6.08,-19.00,-22.00,39.00
-43.95,-3.53,90.06,15.73,273.68,-1.05,6.89,11.64,-6.11,-28.00,-17.00,38.00
-43.99,-3.55,90.05,14.68,274.73,1.05,6.94,11.56,-6.06,-29.00,-16.00,31.00
-44.01,-3.54,89.99,16.78,276.82,0.00,6.92,11.58,-6.03,-30.00,-10.00,19.00
-44.02,-3.55,89.96,15.73,276.82,-1.05,6.89,11.53,-5.97,-26.00,-8.00,12.00
-44.04,-3.52,89.96,15.73,277.87,-1.05,6.89,11.64,-6.00,-21.00,-10.00,-1.00
-44.06,-3.48,89.98,18.87,277.87,-1.05,6.81,11.61,-6.00,-15.00,-10.00,-12.00
-44.10,-3.51,90.00,17.83,276.82,0.00,6.78,11.58,-6.06,-3.00,-16.00,-7.00
-44.15,-3.50,90.00,18.87,277.87,0.00,6.83,11.61,-6.11,-7.00,-20.00,-21.00
-44.20,-3.52,90.00,16.78,275.78,-1.05,6.89,11.64,-5.94,-5.00,-23.00,-16.00
-44.24,-3.51,90.03,15.73,276.82,0.00,6.89,11.58,-6.08,-3.00,-31.00,-8.00
-44.31,-3.47,90.03,16.78,278.92,-1.05,6.86,11.61,-6.08,-3.00,-40.00,-9.00
-44.40,-3.48,90.07,15.73,277.87,-3.15,6.89,11.69,-6.00,1.00,-58.00,1.00
-44.47,-3.45,90.15,14.68,275.78,-2.10,6.89,11.67,-6.11,9.00,-54.00,-3.00
-44.54,-3.41,90.19,14.68,273.68,-1.05,6.86,11.61,-6.08,6.00,-41.00,-3.00
-44.58,-3.38,90.20,14.68,275.78,-1.05,6.89,11.61,-6.11,-5.00,-31.00,2.00
-44.60,-3.36,90.19,13.63,274.73,-2.10,6.83,11.58,-6.08,-12.00,-18.00,3.00
-44.61,-3.31,90.20,14.68,276.82,-1.05,6.81,11.69,-6.08,-15.00,-5.00,0.00
-44.61,-3.28,90.19,15.73,275.78,-1.05,6.89,11.64,-6.03,-14.00,4.00,-3.00
-44.58,-3.28,90.19,16.78,278.92,0.00,6.89,11.58,-6.03,-8.00,6.00,-1.00
-44.56,-3.31,90.17,16.78,275.78,-2.10,6.89,11.61,-6.06,-5.00,9.00,7.00
-44.53,-3.34,90.20,16.78,277.87,-1.05,6.86,11.64,-6.00,-5.00,11.00,9.00
-44.51,-3.37,90.21,18.87,278.92,1.05,6.83,11.58,-6.11,3.00,9.00,9.00
-44.49,-3.44,90.17,18.87,275.78,0.00,6.83,11.64,-6.11,-4.00,12.00,15.00
-44.50,-3.51,90.14,16.78,274.73,-1.05,6.89,11.44,-6.08,-16.00,0.00,13.00
-44.50,-3.50,90.13,17.83,274.73,0.00,6.89,11.58,-6.06,-20.00,-6.00,-4.00
-44.51,-3.52,90.12,17.83,276.82,-1.05,6.86,11.56,-6.08,0.00,-13.00,-7.00
-44.53,-3.49,90.13,14.68,274.73,1.05,6.75,11.53,-6.06,-7.00,-11.00,-31.00
-44.55,-3.40,90.09,16.78,275.78,-1.05,6.81,11.56,-6.06,-8.00,-4.00,-39.00
-44.55,-3.36,90.11,16.78,275.78,0.00,6.94,11.58,-6.06,-6.00,2.00,-34.00
-44.52,-3.34,90.10,16.78,276.82,1.05,6.89,11.67,-6.03,-1.00,11.00,-27.00
-44.50,-3.32,90.09,16.78,275.78,0.00,6.89,11.58,-6.06,6.00,9.00,-25.00
-44.49,-3.31,90.09,16.78,275.78,0.00,6.83,11.58,-6.06,7.00,0.00,-19.00
-44.50,-3.31,90.11,16.78,275.78,0.00,6.89,11.58,-6.08,10.00,-9.00,-12.00
-44.52,-3.33,90.12,16.78,277.87,-1.05,6.83,11.64,-6.06,12.00,-17.00,-3.00
-44.55,-3.34,90.18,15.73,278.92,-1.05,6.81,11.61,-6.08,26.00,-20.00,-3.00
-44.58,-3.33,90.22,15.73,274.73,0.00,6.81,11.61,-6.11,23.00,-17.00,-1.00
-44.60,-3.34,90.24,15.73,276.82,0.00,6.81,11.72,-6.11,20.00,-12.00,10.00
-44.61,-3.36,90.24,16.78,276.82,0.00,6.86,11.61,-6.11,17.00,-2.00,14.00
-44.61,-3.38,90.25,15.73,277.87,-1.05,6.86,11.61,-6.11,16.00,-7.00,7.00
-44.62,-3.37,90.28,16.78,274.73,-2.10,6.83,11.61,-6.17,16.00,-6.00,4.00
-44.63,-3.41,90.33,16.78,276.82,-3.15,6.86,11.53,-6.08,19.00,-6.00,12.00
-44.63,-3.45,90.40,16.78,277.87,-1.05,6.83,11.56,-6.17,26.00,0.00,24.00
-44.62,-3.49,90.42,14.68,277.87,-1.05,6.89,11.56,-6.11,24.00,7.00,29.00
-44.60,-3.49,90.44,14.68,274.73,-2.10,6.92,11.58,-6.19,20.00,13.00,26.00
-44.58,-3.48,90.47,15.73,276.82,-2.10,6.92,11.56,-6.17,18.00,15.00,23.00
-44.55,-3.49,90.49,18.87,277.87,1.05,6.83,11.56,-6.19,10.00,16.00,19.00
-44.54,-3.55,90.43,16.78,276.82,-1.05,6.83,11.61,-6.22,2.00,15.00,14.00
-44.54,-3.56,90.41,18.87,276.82,-4.19,7.00,11.64,-6.06,-1.00,8.00,12.00
-44.52,-3.61,90.47,17.83,276.82,-2.10,6.81,11.53,-6.17,2.00,0.00,9.00
-44.54,-3.63,90.48,18.87,276.82,-3.15,6.94,11.56,-6.17,3.00,-4.00,7.00
-44.54,-3.67,90.50,18.87,276.82,-5.24,6.89,11.50,-6.25,1.00,-5.00,6.00
-44.56,-3.70,90.57,18.87,275.78,-5.24,6.83,11.53,-6.11,0.00,-5.00,7.00
-44.58,-3.73,90.62,17.83,275.78,-6.29,6.97,11.56,-6.17,0.00,-6.00,4.00
-44.58,-3.73,90.69,17.83,275.78,-3.15,6.83,11.61,-6.11,-4.00,-4.00,0.00
-44.59,-3.73,90.68,18.87,275.78,-4.19,6.92,11.58,-6.14,-10.00,-3.00,-1.00
-44.59,-3.74,90.69,18.87,275.78,-3.15,6.92,11.58,-6.14,-11.00,-3.00,-6.00
-44.59,-3.75,90.68,18.87,277.87,-3.15,6.97,11.53,-6.11,-10.00,-5.00,-8.00
-44.58,-3.75,90.67,18.87,274.73,-1.05,6.83,11.56,-6.19,-14.00,-9.00,-10.00
-44.61,-3.76,90.61,17.83,275.78,-4.19,6.89,11.53,-6.11,-19.00,-15.00,-11.00
-44.63,-3.74,90.61,15.73,274.73,-1.05,6.92,11.53,-6.17,-20.00,-15.00,-12.00
-44.63,-3.68,90.54,18.87,275.78,-2.10,6.83,11.53,-6.14,-30.00,-6.00,-13.00
-44.63,-3.70,90.49,18.87,275.78,-1.05,6.89,11.58,-6.14,-33.00,4.00,-3.00
-44.62,-3.71,90.43,16.78,274.73,-1.05,6.89,11.53,-6.08,-32.00,6.00,-9.00
-44.59,-3.66,90.37,16.78,275.78,-1.05,6.94,11.50,-6.17,-33.00,10.00,-20.00
-44.59,-3.62,90.32,19.92,277.87,-1.05,6.94,11.58,-6.17,-31.00,3.00,-21.00
-44.59,-3.65,90.28,17.83,277.87,-2.10,6.86,11.56,-6.08,-24.00,-5.00,-14.00
-44.61,-3.64,90.29,15.73,275.78,-2.10,6.81,11.53,-6.11,-14.00,-11.00,-12.00
-44.63,-3.59,90.29,16.78,276.82,-1.05,6.89,11.61,-6.11,-11.00,-11.00,-11.00
-44.65,-3.57,90.29,19.92,278.92,0.00,6.86,11.58,-6.03,-4.00,-14.00,-8.00
-44.67,-3.62,90.27,17.83,277.87,0.00,6.89,11.64,-6.11,2.00,-16.00,1.00
-44.68,-3.64,90.27,15.73,275.78,-2.10,6.86,11.61,-6.14,7.00,-14.00,6.00
-44.70,-3.62,90.30,16.78,275.78,-2.10,6.89,11.58,-6.14,4.00,-11.00,9.00
-44.72,-3.61,90.33,17.83,276.82,-3.15,6.86,11.53,-6.14,8.00,-10.00,3.00
-44.73,-3.63,90.37,17.83,275.78,-2.10,6.89,11.53,-6.14,4.00,-5.00,6.00
-44.73,-3.66,90.38,18.87,275.78,-2.10,6.92,11.47,-6.08,-4.00,-2.00,14.00
-44.72,-3.71,90.38,16.78,275.78,-2.10,6.89,11.53,-6.14,-8.00,-1.00,13.00
-44.72,-3.70,90.38,16.78,275.78,-4.19,6.86,11.53,-6.11,-9.00,-3.00,9.00
-44.73,-3.68,90.42,16.78,275.78,-4.19,6.86,11.53,-6.17,-13.00,1.00,0.00
-44.73,-3.67,90.44,17.83,275.78,-4.19,6.97,11.58,-6.11,-23.00,2.00,2.00
-44.71,-3.68,90.45,19.92,274.73,-1.05,6.92,11.58,-6.17,-25.00,6.00,2.00
-44.70,-3.73,90.40,19.92,275.78,-2.10,6.89,11.58,-6.08,-24.00,7.00,1.00
-44.68,-3.77,90.38,18.87,276.82,-2.10,6.89,11.56,-6.06,-26.00,8.00,-2.00
-44.66,-3.77,90.35,18.87,275.78,-2.10,6.92,11.56,-6.14,-28.00,6.00,-7.00
-44.66,-3.77,90.33,18.87,275.78,-1.05,6.83,11.56,-6.06,-29.00,4.00,-11.00
-44.65,-3.77,90.28,18.87,276.82,-3.15,6.83,11.58,-6.19,-27.00,3.00,-15.00
-44.67,-3.76,90.30,19.92,275.78,-2.10,7.00,11.53,-6.03,-21.00,1.00,-17.00
-44.65,-3.77,90.29,18.87,274.73,-1.05,6.94,11.56,-6.03,-21.00,-2.00,-22.00
-44.64,-3.76,90.26,17.83,276.82,0.00,6.89,11.58,-6.11,-19.00,-3.00,-22.00
-44.65,-3.72,90.22,17.83,275.78,-1.05,6.89,11.56,-6.08,-22.00,-4.00,-24.00
-44.66,-3.69,90.20,16.78,275.78,0.00,6.92,11.56,-6.11,-19.00,-5.00,-24.00
-44.66,-3.64,90.16,15.73,277.87,-2.10,6.86,11.64,-6.06,-21.00,-6.00,-23.00
-44.67,-3.57,90.17,17.83,274.73,0.00,6.86,11.64,-5.94,-18.00,-9.00,-22.00
-44.68,-3.57,90.13,17.83,275.78,1.05,6.83,11.64,-6.14,-21.00,-12.00,-17.00
-44.70,-3.56,90.08,16.78,276.82,0.00,6.83,11.61,-6.06,-19.00,-14.00,-15.00
-44.72,-3.54,90.06,15.73,275.78,0.00,6.81,11.58,-6.17,-18.00,-12.00,-14.00
-44.75,-3.49,90.04,15.73,278.92,0.00,6.83,11.69,-6.08,-13.00,-9.00,-16.00
-44.76,-3.44,90.03,16.78,276.82,-1.05,6.86,11.61,-6.06,-12.00,-8.00,-18.00
-44.77,-3.43,90.04,14.68,276.82,-1.05,6.83,11.67,-6.17,-9.00,-7.00,-14.00
-44.79,-3.38,90.06,16.78,276.82,-2.10,6.81,11.58,-6.03,-7.00,-8.00,-13.00
-44.80,-3.37,90.09,15.73,277.87,0.00,6.86,11.58,-6.03,-5.00,-9.00,-10.00
-44.80,-3.36,90.10,14.68,274.73,-1.05,6.86,11.61,-6.03,3.00,-10.00,-6.00
-44.80,-3.33,90.11,14.68,275.78,0.00,6.81,11.69,-6.08,-7.00,-6.00,2.00
-44.79,-3.31,90.08,14.68,276.82,-1.05,6.83,11.58,-6.11,-20.00,6.00,3.00
-44.77,-3.28,90.07,15.73,274.73,0.00,6.83,11.61,-6.06,-19.00,11.00,-9.00
-44.75,-3.26,90.04,14.68,276.82,-1.05,6.86,11.61,-6.08,-21.00,14.00,-15.00
-44.73,-3.23,90.03,16.78,275.78,-1.05,6.83,11.58,-6.08,-22.00,11.00,-9.00
-44.71,-3.25,90.03,16.78,277.87,1.05,6.86,11.56,-6.08,-21.00,8.00,-4.00
-44.70,-3.26,89.99,17.83,277.87,0.00,6.81,11.64,-6.00,-17.00,5.00,-8.00
-44.69,-3.29,89.98,15.73,276.82,-1.05,6.81,11.58,-6.06,-13.00,1.00,-8.00
-44.70,-3.27,90.00,15.73,277.87,-1.05,6.83,11.61,-6.11,-9.00,-6.00,-12.00
-44.71,-3.26,90.01,16.78,276.82,0.00,6.89,11.56,-6.00,-10.00,-8.00,-10.00
-44.71,-3.28,90.01,16.78,275.78,-3.15,6.86,11.58,-6.03,-10.00,-9.00,-5.00
-44.71,-3.30,90.07,15.73,277.87,-1.05,6.83,11.61,-6.03,-7.00,-9.00,-3.00
-44.72,-3.29,90.10,14.68,276.82,-1.05,6.86,11.58,-6.08,5.00,-13.00,-4.00
-44.73,-3.28,90.12,16.78,275.78,-1.05,6.83,11.61,-6.11,3.00,-8.00,7.00
-44.74,-3.32,90.14,14.68,275.78,-3.15,6.78,11.58,-6.06,0.00,-7.00,14.00
-44.75,-3.32,90.19,15.73,275.78,-1.05,6.83,11.67,-6.06,-2.00,-5.00,15.00
-44.74,-3.32,90.19,14.68,274.73,0.00,6.83,11.64,-6.08,-7.00,-2.00,6.00
-44.73,-3.30,90.16,15.73,274.73,0.00,6.89,11.67,-6.11,-16.00,2.00,-1.00
